right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;3.1332578801739146;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.9643158826529543;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1141564474673942;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.48252000245156523;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.931250864172398;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7477813778004929;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.022407022275729;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6969066580750223;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;8
high;;;auditory;0;pointy;;high;True;8.63763725181343;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;9
high;;;auditory;0;smooth;;high;True;0.9869820494659507;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;10
high;;;auditory;0;pointy;;low;True;0.7856968750129454;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;11
high;;;auditory;0;smooth;;low;True;0.574149405807475;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;12
high;;;auditory;0;smooth;;low;True;0.5565546605394047;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;13
high;;;auditory;0;pointy;;high;True;0.5012168959947303;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;14
high;;;auditory;0;pointy;;low;True;0.5160043846462941;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;15
high;;;auditory;0;smooth;;high;True;0.9166213139978936;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;16
high;;;auditory;0;pointy;;low;True;0.884862281354799;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;17
high;;;auditory;0;smooth;;low;True;0.511969541250437;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;18
high;;;auditory;0;smooth;;low;True;0.5350525059911888;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;19
high;;;auditory;0;smooth;;low;True;0.5642061239650502;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;20
high;;;auditory;0;smooth;;high;True;0.5313928377472621;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;21
high;;;auditory;0;pointy;;high;True;0.48438418961632124;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;22
high;;;auditory;0;pointy;;high;True;0.639585254704798;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;23
high;;;auditory;0;pointy;;high;True;0.4646056740948552;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;24
high;;;auditory;0;smooth;;high;True;0.5178680016360886;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;9;25
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;2.8449286497252615;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;10;26
high;;;auditory;0;smooth;;high;True;0.12168874431699805;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;11;27
high;;;auditory;0;pointy;;low;True;3.339718248022109;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;28
high;;;auditory;0;smooth;;low;True;0.7748139447703579;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;29
high;;;auditory;0;smooth;;high;True;0.8158351852143824;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;30
high;;;auditory;0;smooth;;low;True;0.9066820233801991;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;31
high;;;auditory;0;smooth;;high;True;0.8438233654851501;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;32
high;;;auditory;0;pointy;;low;True;0.7087548945964954;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;33
