right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;4.2607795147523575;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;2.113123290366275;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.664547516247694;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.8699479287679424;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;4
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;3.886350438107911;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.7889451619939791;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;6
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;2.425288971817281;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.958710777305896;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;8
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;2.6909956538402184;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;9
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8343798420337407;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;10
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4648810686230718;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;11
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.9268579508770927;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;12
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6553072601800523;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;13
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.845326061700689;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;14
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;2.4595576297251682;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;15
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.837260081048953;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;16
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;2.0436816769997677;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;17
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.7574244625029678;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;18
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;2.4296992754498206;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;19
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.7253532590475515;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;20
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8739551186736207;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;21
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.7218646433047979;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;22
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.7642568695391674;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;23
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8043595580584224;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;24
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;2.476686542016978;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;25
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.4964151672265871;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;26
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5949585126418242;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;27
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6490034053695126;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;28
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.4315206994906475;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;29
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.5877010401418374;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;30
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.562390401673838;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;31
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6205599403601809;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;32
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.247014349879464;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;33
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7465877164358972;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;34
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.4232654207389714;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;35
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.5933420665132871;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;36
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8018681783905777;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;37
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.599728026525554;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;38
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.5223715288811945;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;39
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6226550484007021;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;40
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.669390297616701;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;41
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7314387368351163;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;42
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.369942084473223;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;43
high;;;auditory;0;neutral;;high;True;1.352725935408671;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;44
high;;;auditory;0;neutral;;low;True;0.9348423965020629;lightness;0;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;45
high;;;auditory;0;neutral;;high;True;1.1133074568915617;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;46
high;;;auditory;0;neutral;;high;True;0.7857573135624989;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;47
high;;;auditory;0;neutral;;low;True;0.662058132191305;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;48
high;;;auditory;0;neutral;;low;True;0.6867239027342293;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;49
high;;;auditory;0;neutral;;high;True;0.6894761374642258;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;50
high;;;auditory;0;neutral;;low;True;1.1601427718196646;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;51
high;;;auditory;0;neutral;;high;True;1.3354493477909273;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;52
