right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.1877161847987736;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;male;30;yes;203;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8813959554754547;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;male;30;yes;203;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0692150565682823;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;gamepad;en;test_CMC;male;30;yes;203;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6741111353439919;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;male;30;yes;203;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8571838281732198;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;male;30;yes;203;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.5949613778811909;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;male;30;yes;203;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7328181816883443;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;gamepad;en;test_CMC;male;30;yes;203;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8546930257816712;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;male;30;yes;203;no;8;8
low;;;auditory;0;pointy;;low;True;2.0482167114951153;shape;0;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;1;9
low;;;auditory;0;smooth;;high;True;6.663591436567003;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;2;10
low;;;auditory;0;smooth;;high;True;0.6229269565137656;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;3;11
low;;;auditory;0;smooth;;low;True;0.619810388843689;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;4;12
low;;;auditory;0;smooth;;high;True;0.7953077582078549;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;5;13
low;;;auditory;0;pointy;;high;True;0.6950718489733845;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;6;14
low;;;auditory;0;smooth;;low;True;0.5072667171261855;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;7;15
low;;;auditory;0;pointy;;low;True;0.5291539624904544;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;8;16
low;;;auditory;0;smooth;;low;True;0.7914188906997879;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;1;17
low;;;auditory;0;smooth;;high;True;0.8129591855649778;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;2;18
low;;;auditory;0;pointy;;high;True;0.9842087632787297;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;3;19
low;;;auditory;0;smooth;;high;True;0.7960746413955349;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;4;20
low;;;auditory;0;smooth;;low;True;0.7003088914261753;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;5;21
low;;;auditory;0;smooth;;low;True;0.5100046896750428;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;6;22
low;;;auditory;0;smooth;;high;True;0.5439183169619355;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;7;23
low;;;auditory;0;smooth;;high;True;0.5898808480196749;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;8;24
low;;;auditory;0;pointy;;low;True;0.5399655900364451;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;9;25
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5774889849617466;30;;exp;visual;;pitch;neutral;;;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;10;26
low;;;auditory;0;pointy;;high;True;0.8517591986783373;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;11;27
low;;;auditory;0;pointy;;high;True;0.8015240734330291;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;12;28
low;;;auditory;0;pointy;;high;True;0.5495467834371084;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;13;29
low;;;auditory;0;smooth;;low;True;0.6169110572300269;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;14;30
low;;;auditory;0;smooth;;high;True;1.0341223107425321;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;15;31
low;;;auditory;0;pointy;;high;True;0.5551205132705945;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;16;32
low;;;auditory;0;smooth;;low;True;0.5391528078889678;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;17;33
low;;;auditory;0;pointy;;high;True;0.6871327548924455;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;18;34
low;;;auditory;0;smooth;;low;True;0.6672456777305342;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;19;35
low;;;auditory;0;smooth;;low;True;0.807067584075412;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;20;36
low;;;auditory;0;smooth;;low;True;0.5849052300582116;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;21;37
low;;;auditory;0;pointy;;low;True;0.5328526771772886;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;22;38
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8429058315923612;45;;exp;visual;;pitch;neutral;;;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;23;39
low;;;auditory;0;smooth;;high;True;1.0606670173237944;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;24;40
low;;;auditory;0;pointy;;high;True;0.578439463979521;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;25;41
low;;;auditory;0;pointy;;high;True;0.4586970683103573;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;26;42
low;;;auditory;0;smooth;;low;True;0.4501812438611523;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;27;43
low;;;auditory;0;pointy;;low;True;0.4116437955872243;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;28;44
low;;;auditory;0;pointy;;low;True;0.6686910672360682;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;29;45
low;;;auditory;0;smooth;;low;True;0.6806245108982694;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;30;46
low;;;auditory;0;pointy;;low;True;0.5319090402408619;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;31;47
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7038793171032012;30;;exp;visual;;pitch;neutral;;;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;32;48
low;;;auditory;0;smooth;;high;True;0.8117775012433412;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;33;49
low;;;auditory;0;smooth;;low;True;0.5757967103854753;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;34;50
low;;;auditory;0;smooth;;low;True;0.4355437529666233;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;35;51
low;;;auditory;0;smooth;;high;True;0.453624520876474;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;36;52
low;;;auditory;0;pointy;;high;True;0.4755425556013506;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;37;53
low;;;auditory;0;smooth;;high;True;0.4153681680763839;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;38;54
low;;;auditory;0;pointy;;low;True;0.5592499939411937;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;39;55
low;;;auditory;0;pointy;;high;True;0.7251091525649827;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;40;56
low;;;auditory;0;smooth;;low;True;0.47715386556228623;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;41;57
low;;;auditory;0;pointy;;high;True;0.45287160693260375;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;42;58
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5745619999397604;45;;exp;visual;;pitch;neutral;;;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;43;59
low;;;auditory;0;smooth;;high;True;0.5219022124147159;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;44;60
low;;;auditory;0;pointy;;high;True;0.5812076557176624;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;male;30;yes;203;no;45;61
low;;;auditory;0;pointy;;low;True;0.6007492078151699;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;46;62
low;;;auditory;0;pointy;;low;True;0.4565221419707086;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;47;63
low;;;auditory;0;smooth;;high;True;0.5763580460716184;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;male;30;yes;203;no;48;64
low;;;auditory;0;pointy;;low;True;0.4565061771154433;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;49;65
low;;;auditory;0;pointy;;low;True;0.5585016413861013;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;50;66
low;;;auditory;0;smooth;;low;True;0.5483562614299444;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;male;30;yes;203;no;51;67
low;;;auditory;0;pointy;;low;True;0.7144132702160277;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;male;30;yes;203;no;52;68
