right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0985573188168019;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;1;1
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;1.7463315757738656;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.058082706498908;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;4.185699481569827;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7395741660145632;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;5;5
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;0.8416608580253069;30;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.6514381910678821;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;7;7
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;0.7034705027931523;30;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;8;8
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;26.983688480074534;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;9;9
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;2.0036177500674057;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;10;10
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;14.400821904920804;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;11;11
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.2823190661702029;30;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;12;12
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.7405035486167435;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;13;13
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.7240765685824044;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;14;14
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;0.8816867438965801;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;15;15
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.529500627903417;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;16;16
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2700044616067316;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;17;17
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9395784423149962;30;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;18;18
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;0.9417174477330263;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;19;19
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9114794431116024;30;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;20;20
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.14928535894569;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;21;21
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.5350575376207871;45;;practice_catch;auditory;;shape;neutral;;;;;gamepad;en;test_CMC;female;22;yes;201;no;22;22
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8989336332447238;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;gamepad;en;test_CMC;female;22;yes;201;no;23;23
pointy;;;visual;0;pointy;;low;True;1.0390015694022168;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;1;24
pointy;;;visual;0;smooth;;low;True;0.7669995053745424;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;2;25
pointy;;;visual;0;pointy;;high;True;0.5788194845347334;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;3;26
pointy;;;visual;0;smooth;;high;True;0.5347861350940093;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;4;27
pointy;;;visual;0;smooth;;low;True;0.5986894564964587;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;5;28
pointy;;;visual;0;pointy;;low;True;0.5364821157993447;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;6;29
pointy;;;visual;0;smooth;;low;True;0.376378002140882;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;7;30
pointy;;;visual;0;pointy;;high;True;0.39832511570966744;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;8;31
pointy;;;visual;0;smooth;;high;True;1.6872898376573175;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;1;32
pointy;;;visual;0;smooth;;high;True;0.7591097312915736;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;2;33
pointy;;;visual;0;smooth;;high;True;0.6210026213720994;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;3;34
pointy;;;visual;0;pointy;;low;True;0.6729462711375618;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;4;35
pointy;;;visual;0;smooth;;low;True;0.5448439934373255;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;5;36
pointy;;;visual;0;pointy;;high;True;0.7568116475017632;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;6;37
pointy;;;visual;0;pointy;;high;True;0.4868411112108788;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;7;38
pointy;;;visual;0;pointy;;low;True;0.46478281383406284;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;8;39
pointy;;;visual;0;pointy;;high;True;0.41259512986403024;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;9;40
pointy;up;up;visual;1;pointy;1;;True;0.5278585285821009;pitch;1;True;neutral;1.395773304767772;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;10;41
pointy;;;visual;0;smooth;;high;True;1.0005410945332187;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;11;42
pointy;;;visual;0;pointy;;low;True;0.7481786524235758;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;12;43
pointy;;;visual;0;pointy;;high;True;0.46613070369380694;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;13;44
pointy;;;visual;0;smooth;;high;True;0.43019980300505267;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;14;45
pointy;;;visual;0;pointy;;high;True;0.5680916724754752;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;15;46
pointy;;;visual;0;smooth;;high;True;0.45409120778413126;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;16;47
pointy;;;visual;0;smooth;;high;True;0.41195111903653014;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;17;48
pointy;;;visual;0;smooth;;high;True;0.38184140342491446;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;18;49
pointy;;;visual;0;pointy;;low;True;0.6398092199885923;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;19;50
pointy;;;visual;0;pointy;;high;True;0.505511438390613;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;20;51
pointy;;;visual;0;pointy;;high;True;0.5176273375327582;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;21;52
pointy;up;up;visual;1;pointy;1;;True;0.423618576818626;pitch;1;True;neutral;0.8235678313883454;30;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;22;53
