right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.5082169110573886;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.8580342417621978;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.0938505376020657;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.208566854966648;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.949380007725722;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.0135798192836774;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2893641283972102;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.169184409749505;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;8;8
light;;;visual;0;neutral;;neutral;True;2.7815089923469714;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;1;9
light;;;visual;0;neutral;;neutral;True;1.1357659780396716;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;2;10
light;;;visual;0;neutral;;neutral;True;0.8694858889216448;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;0;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;3;11
light;;;visual;0;neutral;;neutral;True;0.7297041797983184;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;4;12
light;;;visual;0;neutral;;neutral;True;1.0754915250859085;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;5;13
light;;;visual;0;neutral;;neutral;True;1.0154246152396809;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;light:square;gamepad;en;test_CMC;female;23;yes;202;no;6;14
light;;;visual;0;neutral;;neutral;True;0.6973756344959838;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;7;15
light;;;visual;0;neutral;;neutral;True;0.7833232840275741;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;8;16
light;;;visual;0;neutral;;neutral;True;1.3166118587510027;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;1;17
light;;;visual;0;neutral;;neutral;True;0.9523223874302857;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;2;18
light;;;visual;0;neutral;;neutral;True;0.9694096282323699;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;3;19
light;;;visual;0;neutral;;neutral;True;1.0684253664430798;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;en;test_CMC;female;23;yes;202;no;4;20
light;;;visual;0;neutral;;neutral;True;1.078023665046203;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;5;21
light;;;visual;0;neutral;;neutral;True;0.412160372665312;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;202;no;6;22
light;;;visual;0;neutral;;neutral;True;0.43012767607297064;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;en;test_CMC;female;23;yes;202;no;7;23
