right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;3.681687724352855;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.5707413672134862;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.303868442892508;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8171175796921943;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.6892581709305432;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6691489049310348;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.6971624652503579;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;dk;test_CMC;female;27;yes;206;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5329638295501127;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;8;8
pointy;;;visual;0;smooth;;high;True;1.6251799313886295;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;dk;test_CMC;female;27;yes;206;no;1;9
pointy;;;visual;0;smooth;;low;True;0.7339085245782826;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;dk;test_CMC;female;27;yes;206;no;2;10
