right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;8.052950501232772;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.5458915816616354;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.394604028930189;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;3.9969632693828316;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;4;4
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.7019555282240617;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;5;5
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;10.076840719269967;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;35.86625841280511;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2192149158199754;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;8;8
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5800030321806844;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;9;9
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.194782261920409;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;10;10
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.3515672755584092;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;11;11
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7704475138543785;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;12;12
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.1133981089569716;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;13;13
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.8323517624048691;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;14;14
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.0913849408771057;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;15;15
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;3.3443452270039415;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;16;16
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;9.6877509334754;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;17;17
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2721563148279529;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;18;18
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.1907292107262037;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;19;19
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.3430364973719406;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;20;20
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9618699160855613;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;21;21
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.298395760864878;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;22;22
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3351519773314067;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;23;23
pointy;;;visual;0;smooth;;low;True;1.2172516791470116;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;1;24
pointy;;;visual;0;smooth;;high;True;0.5100265301480249;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;2;25
pointy;;;visual;0;pointy;;high;True;0.3371823429297365;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;3;26
pointy;;;visual;0;pointy;;low;True;0.3246770202622429;pitch;0;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;4;27
pointy;;;visual;0;pointy;;low;True;0.3819001639258204;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;5;28
pointy;;;visual;0;smooth;;high;True;0.47328026924515143;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;6;29
pointy;;;visual;0;pointy;;high;True;0.40223254882585024;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;7;30
pointy;;;visual;0;smooth;;high;True;0.42165983098857396;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;8;31
pointy;;;visual;0;pointy;;high;True;0.46791450619093666;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;1;32
pointy;;;visual;0;smooth;;low;True;0.6294699403206323;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;2;33
pointy;;;visual;0;pointy;;low;True;1.3307422325997322;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;3;34
pointy;;;visual;0;smooth;;high;True;0.4035671629189892;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;4;35
pointy;;;visual;0;pointy;;high;True;0.37110719778502244;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;5;36
pointy;;;visual;0;smooth;;high;True;0.4765596311081026;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;6;37
pointy;;;visual;0;smooth;;low;True;0.3779113972123014;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;7;38
pointy;down;down;visual;1;pointy;1;;True;0.38335481364265434;pitch;1;True;neutral;10.683402059890795;45;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;8;39
pointy;;;visual;0;pointy;;low;True;1.6649228316000517;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;9;40
pointy;;;visual;0;pointy;;low;True;0.5478363294350856;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;10;41
